,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
24,16315085,2023-01-01 23:04:35+00:00,23.340866841,0.009294379857819881,1672614275,0x6bf5e12391aededb8e97302e5d2871a467ce9f96a9c6ee714a70a003fce55630,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,561763169,561604469,562000000,561666094,0.017280413768101625,561700000,0.011244774219080211,561763169,0.0,561642911,0.021407241812252023,561833047,0.01243904973770183,561604469,0.02825033906770773,561892015,0.02293599992134764,561787646,0.004357174224072351,561763169,0.0,561642911,0.021407241812252023,561620143,0.025460195308745846,561730193,0.005870089357887399,561763169,0.0,561884031,0.021514760431010027,561854589,0.01627376179943189,561642911,0.021407241812252023,561826567,0.011285538728509986,561763169,0.0,561705085,0.010339588496589386,561900000,0.024357417422643454,561700000,0.011244774219080211,561900000,0.024357417422643454,561700000,0.011244774219080211,561792368,0.005197741968733446,561787646,0.004357174224072351,562000000,0.04215851324350529,561763169,0.0,561702542,0.010792270363313903,561998109,0.041821894521532794,561708228,0.0097801000549397,561705085,0.010339588496589386
25,16315387,2023-01-02 00:05:11+00:00,15.304182622,0.006658788642101712,1672617911,0xafcf401cde8b27088cf1f46a32ef438d25a7836baf0d7a81be69351838792c3d,0xcc29be4ca92d4ecc43c8451fba94c200b83991f6,563863021,562669038,565172555,565157773,0.22962172580563678,564086559,0.03964402553009413,565161222,0.23023339918579266,564086559,0.03964402553009413,563677714,0.03286383272152901,562893921,0.1718679828092504,564431510,0.10082040829558142,562669038,0.21175054144932123,564757986,0.1587202860745855,564117790,0.04518278207855734,564344839,0.08544947656711115,563682804,0.03196113121239777,562788464,0.19057057476375988,562710684,0.20436470509386356,563863021,0.0,563964027,0.01791321584112181,563863021,0.0,562788464,0.19057057476375988,562710684,0.20436470509386356,564086559,0.03964402553009413,564086559,0.03964402553009413,563863021,0.0,565172555,0.23224328449089768,563568585,0.0522176466684805,562669038,0.21175054144932123,562710684,0.20436470509386356,562788464,0.19057057476375988,564056808,0.034367744076623886,562710684,0.20436470509386356,564086559,0.03964402553009413,564900000,0.18390619022345853
26,16315689,2023-01-02 01:05:35+00:00,18.710487706,0.007190215899563328,1672621535,0x56cb5c6d54b6f99ae04439ccba0173ba5ddf67bbb27a116e17b4cb95fc3309e5,0xdde59ceec7a2cc8b2bd78199877ba22018966813,560782312,560191019,561116011,560191019,0.10544073651167513,560400538,0.06807882342765476,561100433,0.05672807312082269,560782312,0.0,560595509,0.033311143380000185,560760240,0.00393593013325998,560384003,0.0710273829036177,560828208,0.008184280962128492,560760240,0.00393593013325998,560466160,0.05637695648289277,560400538,0.06807882342765476,560351729,0.07678255729292689,561100433,0.05672807312082269,561111431,0.05868926193948856,560791038,0.0015560405193379208,561111431,0.05868926193948856,560791038,0.0015560405193379208,561116011,0.0595059781414789,561100433,0.05672807312082269,560351729,0.07678255729292689,560351729,0.07678255729292689,560768007,0.002550900713858464,560765742,0.0029548007569825062,560791038,0.0015560405193379208,561111431,0.05868926193948856,561111431,0.05868926193948856,561109899,0.05841607215314594,560550216,0.041387895986277116,561111431,0.05868926193948856,560351729,0.07678255729292689,561100433,0.05672807312082269
27,16315991,2023-01-02 02:06:11+00:00,14.224912503,0.005440502710634889,1672625171,0x427eff5f6b95693cef1bdf711f89db3676692c95892b956187480480104b40d4,0xc4b732fd121f2f3783a9ac2a6c62fd535fd13fda,556269368,556087777,556866426,556175554,0.01686485098708509,556486487,0.03903127018851054,556209350,0.01078937713499982,556575406,0.05501615181514003,556087777,0.03264443639111187,556202258,0.012064299035786562,556195811,0.013223269917677725,556199020,0.012646391127544523,556202258,0.012064299035786562,556205153,0.011543867718418031,556205298,0.011517801210294219,556482428,0.03830158773006533,556866426,0.10733253246473927,556491622,0.03995438411413659,556205298,0.011517801210294219,556205153,0.011543867718418031,556482428,0.03830158773006533,556866426,0.10733253246473927,556205153,0.011543867718418031,556575406,0.05501615181514003,556482428,0.03830158773006533,556482428,0.03830158773006533,556205298,0.011517801210294219,556491622,0.03995438411413659,556205153,0.011543867718418031,556205153,0.011543867718418031,556491622,0.03995438411413659,556433213,0.029454255334800318,556749689,0.08634683619681176,556575406,0.05501615181514003,556269368,0.0
28,16316294,2023-01-02 03:06:47+00:00,14.470066272,0.00553385979473232,1672628807,0x342b1324f490635d4eee521c36f56e816ed85fa970ae06f638ccac5814c1286c,0xdde59ceec7a2cc8b2bd78199877ba22018966813,558300212,558000000,558443607,558200000,0.0179494827059102,558420646,0.021571548319598344,558272230,0.0050119988132836316,558420646,0.021571548319598344,558184017,0.020812279397809004,558272230,0.0050119988132836316,558334333,0.006111586430850218,558272230,0.0050119988132836316,558336070,0.006422709364831837,558266651,0.006011281973147451,558302291,0.0003723802992215235,558443607,0.025684210200514843,558248988,0.009174992038154554,558248988,0.009174992038154554,558302291,0.0003723802992215235,558302555,0.00041966668642425664,558248988,0.009174992038154554,558420646,0.021571548319598344,558200000,0.0179494827059102,558248988,0.009174992038154554,558409158,0.01951387401586729,558248988,0.009174992038154554,558300212,0.0,558420646,0.021571548319598344,558156418,0.025755677126628063,558000000,0.05377250331404137,558420646,0.021571548319598344,558310323,0.0018110328068440711,558248988,0.009174992038154554,558368035,0.0121481236335264,558420646,0.021571548319598344
29,16316596,2023-01-02 04:07:11+00:00,14.914685658,0.00642062302891242,1672632431,0x188b6a2329f322b8cd6c04289027ec16da98f16645d943394b6ba6e137bc86f2,0x5565b5362ff9f468ba2f144f38b87187c9a010a8,562398820,561598419,562900000,562711153,0.05553585620965563,562398820,0.0,562793074,0.07010220967391076,562401556,0.00048648750721063034,561598419,0.14231911084023968,562708853,0.05512689375841862,562292338,0.01893353901418214,562376861,0.003904524550744968,562854515,0.08102701922454247,562398820,0.0,562624705,0.040164557955509224,562401556,0.00048648750721063034,562006067,0.06983531722203827,561598419,0.14231911084023968,562464215,0.011627869347236539,562464215,0.011627869347236539,561598419,0.14231911084023968,561978235,0.07478411850152886,562464215,0.011627869347236539,562401556,0.00048648750721063034,562401556,0.00048648750721063034,561598419,0.14231911084023968,562711153,0.05553585620965563,562006067,0.06983531722203827,562376861,0.003904524550744968,561598419,0.14231911084023968,562006067,0.06983531722203827,562253033,0.02592235168629977,561598419,0.14231911084023968,562401556,0.00048648750721063034,562900000,0.08911469622215779
30,16316897,2023-01-02 05:07:47+00:00,16.041505247,0.006940293079093562,1672636067,0xaf9a21db5bb2ad78f4c80531d1ec6561707d4a9e6690a739e15a7e1a2237e2c7,0x5565b5362ff9f468ba2f144f38b87187c9a010a8,561468670,561100000,561879832,561468670,0.0,561500000,0.005580008587122057,561311727,0.02795222750362901,561578551,0.019570281632989423,561879832,0.07322973158947586,561456025,0.002252129223879936,561669730,0.03580965612916567,561176843,0.051975651642325836,561311727,0.02795222750362901,561468670,0.0,561578551,0.019570281632989423,561801283,0.05923981475226391,561282560,0.03314699642991656,561456025,0.002252129223879936,561578551,0.019570281632989423,561724299,0.0455286311879165,561200000,0.04785128972556919,561239103,0.040886876199165305,561456025,0.002252129223879936,561700000,0.04120087412891622,561639461,0.030418616233742833,561100000,0.06566172249646628,561578551,0.019570281632989423,561405261,0.011293417315698133,561405261,0.011293417315698133,561456025,0.002252129223879936,561311727,0.02795222750362901,561505863,0.006624234260479753,561456025,0.002252129223879936,561759664,0.05182729073734426,561700000,0.04120087412891622
31,16317198,2023-01-02 06:08:23+00:00,12.937153332,0.005619071429607552,1672639703,0x53859d5377e07419cdd95a48146b01ddcf18c051a715a5827cbee2dcb102d08d,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,563568753,563180482,564100000,563791347,0.039497221734718854,563718094,0.0264991625609165,563762131,0.034313116007693205,563568753,0.0,563395673,0.030711425904764455,563180482,0.0688950545844049,563737740,0.029985161366815526,563762131,0.034313116007693205,563800000,0.04103261558931746,563718094,0.0264991625609165,563791347,0.039497221734718854,563568753,0.0,563467588,0.017950782306768526,563375481,0.03429430729989389,563375481,0.03429430729989389,563718094,0.0264991625609165,563375481,0.03429430729989389,563467588,0.017950782306768526,563233239,0.0595338187601753,563568753,0.0,563568753,0.0,563375454,0.034299098197163536,563665105,0.01709676050829596,563200802,0.06528946078740458,563467588,0.017950782306768526,563233239,0.0595338187601753,563233239,0.0595338187601753,563238887,0.05853163402762324,563336456,0.041218928260914424,563568753,0.0,564100000,0.09426480747416456
32,16317499,2023-01-02 07:08:59+00:00,12.670702326,0.005497665690823488,1672643339,0x5be9ead4038ee7bd227070f1ec8a19ad56620cfb4c65aaf9c4359d05f67e94d3,0xdde59ceec7a2cc8b2bd78199877ba22018966813,561577969,561168671,561900000,561475928,0.018170406538864776,561671212,0.016603749638903657,561671212,0.016603749638903657,561478493,0.01771365785184497,561168671,0.07288355715393102,561727913,0.026700477632162954,561413059,0.029365468216934275,561467255,0.01971480473088146,561548750,0.005203017499427582,561480615,0.017335794025780237,561475928,0.018170406538864776,561478493,0.01771365785184497,561784641,0.036802013506338244,561745429,0.029819545859000745,561475928,0.018170406538864776,561577969,0.0,561700000,0.021730019113338828,561671212,0.016603749638903657,561622793,0.007981794599210853,561478493,0.01771365785184497,561478493,0.01771365785184497,561745429,0.029819545859000745,561475928,0.018170406538864776,561426119,0.0270398784108997,561784641,0.036802013506338244,561784641,0.036802013506338244,561671212,0.016603749638903657,561661955,0.014955358763370577,561784641,0.036802013506338244,561478493,0.01771365785184497,561900000,0.057343951824434906
33,16317548,2023-01-02 07:18:47+00:00,19.291766077,0.008101750789930843,1672643927,0x6e91e5159b52edadeaea71483c28dff48d3a8aaf02cfcbbcd3b875db18d2fdc6,0x218b5a7861dbf368d09a84e0dbff6c6ddbf99db8,568773676,562380502,569876759,569700000,0.1628633741481383,569600000,0.1452816884584511,569847208,0.18874502201821308,569876759,0.19394058595637256,564844156,0.6908758555133976,567588713,0.20833647019908846,569086838,0.05505915853953832,569446513,0.11829608654392086,569700000,0.1628633741481383,566220198,0.4489444761153117,569788381,0.1784022437775408,569216683,0.0778880983233127,565969873,0.4929558308180212,566220198,0.4489444761153117,568773676,0.0,569876759,0.19394058595637256,564844156,0.6908758555133976,565969873,0.4929558308180212,566220198,0.4489444761153117,569700000,0.1628633741481383,569300000,0.09253663138938942,568773676,0.0,569700000,0.1628633741481383,568773676,0.0,566220198,0.4489444761153117,566220198,0.4489444761153117,565969873,0.4929558308180212,568134936,0.11230125917430821,562750394,1.0589945094435067,562380502,1.1240277582748046,569568732,0.13978424697699968
34,16317759,2023-01-02 08:00:59+00:00,13.792298893,0.006004187684790797,1672646459,0xef988ec97f109ebc5f608db44af191f48a82eff70569438699084dc33625f0ac,0x5565b5362ff9f468ba2f144f38b87187c9a010a8,568474772,567852067,568748432,568618613,0.025302969821148016,568687838,0.03748029120982699,568687838,0.03748029120982699,568618613,0.025302969821148016,568662587,0.03303840544044407,568474772,0.0,568354284,0.021194959905802117,568230598,0.04295247775744743,568000000,0.0835168108392328,568474772,0.0,568618613,0.025302969821148016,568748432,0.04813933941821433,567880183,0.10459373560380265,568474772,0.0,568618613,0.025302969821148016,568618613,0.025302969821148016,568000000,0.0835168108392328,568687838,0.03748029120982699,568474772,0.0,568000000,0.0835168108392328,568708568,0.04112689102762858,567900000,0.10110774097816955,568224681,0.043993333093768315,568687838,0.03748029120982699,567852067,0.10953960152166613,568474772,0.0,568668078,0.03400432341437308,568343919,0.023018259814702912,568474772,0.0,568662587,0.03303840544044407,568014439,0.08097685643647173
35,16318060,2023-01-02 09:01:23+00:00,15.361827263,0.006663115766189935,1672650083,0x307abd3483ab6962b3d9dd3e9a98fba1e6c5380857217ec3bf0c59745d3e15e5,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,569004313,568700135,569389938,568809274,0.03427724457336407,569000000,0.0007579907395183487,569092464,0.015492149705374905,568912404,0.016152601641175962,568974006,0.005326321665333317,569004313,0.0,569223506,0.03852220360937756,568700135,0.05345794276958318,568900000,0.018332549967859383,568932783,0.012571082216032342,568809274,0.03427724457336407,568912404,0.016152601641175962,569248437,0.042903716970595265,569389938,0.06777189402429011,569389938,0.06777189402429011,568932783,0.012571082216032342,569248437,0.042903716970595265,569248437,0.042903716970595265,569045826,0.007295726772461214,568900000,0.018332549967859383,569000000,0.0007579907395183487,569248437,0.042903716970595265,569000000,0.0007579907395183487,569325634,0.056470749458097685,569092464,0.015492149705374905,569045826,0.007295726772461214,569288168,0.04988626509760745,569131217,0.022302818643133906,569389938,0.06777189402429011,568948114,0.009876726540735377,568900000,0.018332549967859383
36,16318359,2023-01-02 10:01:47+00:00,15.679854132,0.00599307544706238,1672653707,0xaa3c617ad3131ae79365533e7735f73a80e55d2734c45d90d86a08a174b5cb20,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,569288801,568879985,569700000,569097895,0.033534121813859466,569400000,0.01953296811823284,569117564,0.03007910917959547,569265299,0.004128308858125597,568879985,0.07181170598857432,568985766,0.05323045165611821,569294400,0.0009835078417430522,569075589,0.03745234398173239,569400000,0.01953296811823284,569097895,0.033534121813859466,569097895,0.033534121813859466,569265299,0.004128308858125597,569606347,0.05577942152422563,569288801,0.0,569076796,0.03724032505603426,569108351,0.031697444194058545,569700000,0.07223029844916973,569471084,0.03201942488238057,569400000,0.01953296811823284,569400000,0.01953296811823284,569319900,0.005462780919872689,569700000,0.07223029844916973,569288801,0.0,569319900,0.005462780919872689,569465940,0.03111584132497277,569000000,0.050730138989683024,569369527,0.01418014896098404,569445159,0.02746549725294877,569288801,0.0,569265299,0.004128308858125597,569490318,0.035398026387664705
37,16318660,2023-01-02 11:02:23+00:00,14.585631416,0.006307133322538136,1672657343,0xe4b30637ed3bec66c1ff9610cc8a36df004d7cd38cc86880d5f1c082c45aea18,0xf34ac04a28f7cb5324a167c96b24ade9c742b44f,569215781,568986286,569326457,569100000,0.020340440982960027,569300000,0.014795619308383159,568986286,0.040317750782809025,569168752,0.008262068897207894,569000000,0.03790847112863162,569067548,0.026041618125833374,569195110,0.0036314875114117754,568986286,0.040317750782809025,569326372,0.019428660218399674,569098982,0.020519283529842964,569129930,0.01508232956036052,569083579,0.02322528721318076,569326372,0.019428660218399674,569215781,0.0,569083579,0.02322528721318076,569215781,0.0,569300000,0.014795619308383159,569326457,0.019443593044023495,569215781,0.0,569300000,0.014795619308383159,569238894,0.004060498807569076,569300000,0.014795619308383159,569083579,0.02322528721318076,569083579,0.02322528721318076,569215781,0.0,569215781,0.0,569215781,0.0,569313186,0.017112139763391414,569215781,0.0,569168752,0.008262068897207894,569100000,0.020340440982960027
38,16318963,2023-01-02 12:02:59+00:00,15.850508133,0.006905543326779711,1672660979,0xaf54e108a03334951bad44486e23bcc1e261d3c332018e130d781ae88aa92384,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,569434230,569043602,570300000,570300000,0.15204038577027587,569746331,0.054808963626931946,569374161,0.010548891660411773,569746331,0.054808963626931946,569043602,0.06859931830933311,569259324,0.030715750965655857,569532834,0.017316134999471315,569434230,0.0,570300000,0.15204038577027587,569259324,0.030715750965655857,569746331,0.054808963626931946,569123105,0.05463756543051513,569434230,0.0,569259324,0.030715750965655857,569259324,0.030715750965655857,569760682,0.05732918444330261,569434230,0.0,569434230,0.0,569287641,0.02574292030178797,569746331,0.054808963626931946,569603455,0.02971809404573378,569434230,0.0,570300000,0.15204038577027587,569098153,0.05901945866513855,569374161,0.010548891660411773,569259324,0.030715750965655857,569259324,0.030715750965655857,569794698,0.06330283305940354,569259324,0.030715750965655857,569434230,0.0,570300000,0.15204038577027587
39,16319262,2023-01-02 13:03:23+00:00,15.648827381,0.005984659299452735,1672664603,0x8d0ebbc0f3a1c3984679e03ada94f37d23e80d50bdc10c0a4b53ae1fb27e7405,0x5565b5362ff9f468ba2f144f38b87187c9a010a8,569030771,568452531,569200000,569041325,0.0018547327381703228,569200000,0.029739867969284215,569030771,0.0,568940459,0.0158711979391357,568550765,0.08435501636518705,569030771,0.0,568726265,0.053513099030632214,569078060,0.008310446887941672,569041325,0.0018547327381703228,569101530,0.012435004151998663,568940459,0.0158711979391357,568940459,0.0158711979391357,569085250,0.009573998942844516,568532797,0.08751266634049919,568532797,0.08751266634049919,569034908,0.0007270257094760873,569100000,0.012166125898312799,569116103,0.014996025584001328,568811306,0.03856821303605741,569116103,0.014996025584001328,569100000,0.012166125898312799,569116103,0.014996025584001328,569000000,0.005407616172658614,568452531,0.1016184061511851,569005979,0.004356882134235233,568532797,0.08751266634049919,568532797,0.08751266634049919,569005693,0.004407143036558211,568532797,0.08751266634049919,569116103,0.014996025584001328,569100000,0.012166125898312799
